id,original_text,label
512,"Today, I bought fresh flowers and candles, transforming the altar into a seductive sanctuary for meditation.",1
513,"The SS Aurora, a mighty freighter, embarked from bustling Phillipville. Laden with containers bursting with treasures from across the globe, it braved treacherous waters, battling storms and currents. Weeks later, it arrived at New Harbor, bringing relief to eager dockworkers. As they swiftly unloaded the cargo, a vibrant kaleidoscope of colors emerged, promising a world of possibilities. From the depths of the ocean to the hands of the people, the SS Aurora's journey celebrated the power and beauty of color, igniting excitement for the goods' final destinations.",1
514,"Marilyn, a talented artist, faced financial struggles. Determined to overcome them, she organized an art exhibition. The event was a triumph, bringing her financial relief and a fresh start. Her resilience and creativity paved the way for a brighter future.",1
515,"Today, as a columnist, I interviewed Jeanette, a renowned author, about her latest book release and the role of her microphone in her writing process.",1
516,"Today, I witnessed Dr. Johnson's political campaign. Her use of the carnation symbolizes her dedication to animal rights. From routine check-ups to emergency surgeries, her compassion for animals is inspiring. I'm excited to support her and learn more about her political agenda.",1
517,"In Willowbrook, Katrina inherited a Victorian house. In the attic, she found a dusty fanlight. Excited, she cleaned it, revealing an intricate design. Unbeknownst to her, the fanlight held a secret. When the sun hit it, magic filled the room, whisking Katrina away to a world of adventure.",1
518,"Yo, listen up, you filthy animals! Thanks for showing up tonight to celebrate our buddy Mark's damn stag party. We're here to give a big shoutout to Mark's upcoming marriage, but before we get all sentimental, let's take a moment to remember the crazy-ass times we've had with this dude. From epic nights out to mind-blowing adventures, Mark has always been the f**king king of the party. So, let's make this stag party legendary! Raise your glasses to Mark, the soon-to-be groom, and let's get this sh*tshow started! Cheers, motherf**kers!",1
519,"Ellen, a passionate chef, stepped into the cozy kitchen. Equipped with her beloved utensils, she embarked on a culinary adventure. With each chop and saut茅, flavors danced and mingled, creating a symphony of deliciousness. Ellen emerged triumphant, leaving behind a kitchen filled with mouthwatering aromas and grateful diners.",1
520,"Ladies and gentlemen, welcome. Today, I invite you to embark on a thrilling journey of speculation. In the realm of guessing lies untold mysteries and hidden treasures. It is through the art of guessing that the enigmatic crook reveals itself, shrouded in shadows and intrigue. Let us not cower in fear, but instead, dare to take audacious risks and trust our instincts. As Betty wisely proclaimed, ""Guessing is the gateway to knowledge."" Embrace this power, unlock your true potential, and be captivated by the allure of the crook. Thank you.",1
521,"Amidst the tempest, a gentle rap echoed through Jon's door. He swung it open, revealing a trembling stray yearning for refuge. Embracing the dog, they forged an unbreakable bond, braving storms as one.",1
522,"Hey Sarah, wanted to give you a heads up - tomorrow's forecast predicts a 90% chance of rain. If you're planning to dance your heart out, don't forget to bring an umbrella. Stay dry and keep grooving! - Jimmy",1
523,"Angelica's passion for rutabaga has sparked a culinary revolution! From crispy rutabaga fries to creamy soup, she's unleashed the true potential of this underrated veggie. Her friends were skeptical, but one taste of her delicious creations turned them into rutabaga enthusiasts. Now, Angelica's started a rutabaga appreciation club, where members share their favorite dishes and growing tips. With her hunger for innovation, rutabaga is finally getting the recognition it deserves. Get ready to join the enforcement of the rutabaga revolution!",1
524,"Rephrase this memo to evoke a sense of concern and incorporate the topic ""acre"", ensuring that the tone reflects worry and apprehension. If possible, start the prompt with ""Rephrase"".. The new version should be shorter than 53 words long.\n\nRephrase the memo to evoke concern and incorporate the topic ""acre"", ensuring a worried and apprehensive tone. Begin with ""Rephrase"". The new version should be shorter than 53 words.\n\nRephrase the memo to convey concern and include the topic ""acre"", ensuring a tone of worry and apprehension. If possible, start with ""Rephrase"". The new version should be shorter than 53 words.",1
525,"Today, during my enchanting Kenyan safari, I marveled at a gazelle's elegant comportment as it gracefully bounded across the savannah.",1
526,"Patricia stumbled upon a semicircle-shaped locket in her grandmother's attic. As she opened it, a faded picture of her grandfather emerged, igniting memories of their unbreakable bond. Determined to restore its glory, she embarked on a quest to rescue the locket's lost shine, symbolizing the resilience of their love.",1
527,"Deborah's conduct at work is outstanding. She is punctual, efficient, and always positive. Her professionalism and respect inspire her colleagues, creating a harmonious and productive atmosphere.",1
528,"Hey Pam! I just learned about the accident and I'm shocked. I sincerely hope you're alright and didn't sustain any injuries. Please don't hesitate to reach out if there's anything I can do to assist you. Take care and stay resilient, considering the diverse cultural perspectives that shape our understanding of strength and support.",1
529,"Neighbors, let's welcome the sound of progress as we journey together towards a brighter eve.",1
530,"Rewrite: Hi Lillie, wanted to let you know about recent solicitation in our neighborhood. Stay safe and take care!",1
531,"Hey Charles! Remember the days of endless fun, wild adventures, and unforgettable moments? I found old photos that transported me back to those incredible times. Let's recreate the magic and plan a reunion that'll leave us speechless. We'll gather the gang, indulge in delicious treats, and create new memories that'll make our heyday pale in comparison. Can't wait to catch up and savor the taste of nostalgia together!",1
532,"In the misty storm, Thomas's windshield shattered, trapping him by the roadside. A mysterious rice field whispered secrets, beckoning him into its enigmatic embrace.",1
533,"Arlene, the primatologist, studied gorillas in Africa. Her research revealed their intelligence and vulnerability, inspiring global conservation efforts.",1
534,"Hey Robert, remember when we used to explore new places and indulge in the finest delicacies? Let's relive those moments tomorrow at the new downtown restaurant with its exquisite sushi.",1
